timestamp,stage,rss_mb
2025-12-08 21:14:57,sample,10596.594
2025-12-08 21:14:57,sample,10596.594
2025-12-08 21:14:58,sample,10596.594
2025-12-08 21:14:58,sample,10596.594
2025-12-08 21:14:59,sample,10596.594
2025-12-08 21:14:59,sample,10596.594
2025-12-08 21:15:00,sample,10596.594
2025-12-08 21:15:00,sample,10596.594
2025-12-08 21:15:01,sample,10596.594
2025-12-08 21:15:01,sample,10596.594
2025-12-08 21:15:02,sample,10596.594
2025-12-08 21:15:02,sample,10596.594
2025-12-08 21:15:03,sample,10596.594
2025-12-08 21:15:03,sample,10596.594
2025-12-08 21:15:04,sample,10596.594
2025-12-08 21:15:04,sample,10596.594
2025-12-08 21:15:05,sample,10596.594
2025-12-08 21:15:05,sample,10596.594
2025-12-08 21:15:06,sample,10596.594
2025-12-08 21:15:06,sample,10596.594
2025-12-08 21:15:07,sample,10596.594
2025-12-08 21:15:07,sample,10596.594
2025-12-08 21:15:08,sample,10596.594
2025-12-08 21:15:08,sample,10596.594
2025-12-08 21:15:09,sample,10596.594
2025-12-08 21:15:09,sample,10596.594
2025-12-08 21:15:10,sample,10596.594
2025-12-08 21:15:10,sample,10596.594
2025-12-08 21:15:11,sample,10596.594
2025-12-08 21:15:11,sample,10596.594
2025-12-08 21:15:12,sample,10596.594
2025-12-08 21:15:12,sample,10596.594
2025-12-08 21:15:13,sample,10596.594
2025-12-08 21:15:13,sample,10596.594
2025-12-08 21:15:14,sample,10596.594
2025-12-08 21:15:14,sample,10596.594
2025-12-08 21:15:15,sample,10596.594
2025-12-08 21:15:15,sample,10596.594
2025-12-08 21:15:16,sample,10596.594
2025-12-08 21:15:16,sample,10596.594
2025-12-08 21:15:17,sample,10596.594
2025-12-08 21:15:17,sample,10596.594
2025-12-08 21:15:18,sample,10596.594
2025-12-08 21:15:18,sample,10596.594
2025-12-08 21:15:19,sample,10596.594
2025-12-08 21:15:19,sample,10596.594
2025-12-08 21:15:20,sample,10596.594
2025-12-08 21:15:20,sample,10596.594
2025-12-08 21:15:21,sample,10596.594
2025-12-08 21:15:21,sample,10596.594
2025-12-08 21:15:22,sample,10596.594
2025-12-08 21:15:22,sample,10596.594
2025-12-08 21:15:23,sample,10596.594
2025-12-08 21:15:23,sample,10596.594
2025-12-08 21:15:24,sample,10596.594
2025-12-08 21:15:24,sample,10596.594
2025-12-08 21:15:25,sample,10596.594
2025-12-08 21:15:25,sample,10596.594
2025-12-08 21:15:26,sample,10596.594
2025-12-08 21:15:26,sample,10596.594
2025-12-08 21:15:27,sample,10596.594
2025-12-08 21:15:27,sample,10596.594
2025-12-08 21:15:28,sample,10596.594
2025-12-08 21:15:28,sample,10596.594
2025-12-08 21:15:29,sample,10596.594
2025-12-08 21:15:29,sample,10596.594
2025-12-08 21:15:30,sample,10596.594
2025-12-08 21:15:30,sample,10596.594
2025-12-08 21:15:31,sample,10596.594
2025-12-08 21:15:31,sample,10596.594
2025-12-08 21:15:32,sample,10596.594
2025-12-08 21:15:32,sample,10596.594
2025-12-08 21:15:33,sample,10596.594
2025-12-08 21:15:33,sample,10596.594
2025-12-08 21:15:34,sample,10596.594
2025-12-08 21:15:34,sample,10601.164
2025-12-08 21:15:35,sample,10601.164
2025-12-08 21:15:35,sample,10601.164
2025-12-08 21:15:36,sample,10601.164
2025-12-08 21:15:36,sample,10601.164
2025-12-08 21:15:37,sample,10601.164
2025-12-08 21:15:37,sample,10601.164
2025-12-08 21:15:38,sample,10601.164
2025-12-08 21:15:38,sample,10601.164
2025-12-08 21:15:39,sample,10601.164
2025-12-08 21:15:39,sample,10601.164
2025-12-08 21:15:40,sample,10601.164
2025-12-08 21:15:40,sample,10601.164
2025-12-08 21:15:41,sample,10601.164
2025-12-08 21:15:41,sample,10601.164
2025-12-08 21:15:42,sample,10601.164
2025-12-08 21:15:42,sample,10601.164
2025-12-08 21:15:43,sample,10601.164
2025-12-08 21:15:43,sample,10601.164
2025-12-08 21:15:44,sample,10601.164
2025-12-08 21:15:44,sample,10601.164
2025-12-08 21:15:45,sample,10601.164
2025-12-08 21:15:45,sample,10601.164
2025-12-08 21:15:46,sample,10601.164
2025-12-08 21:15:46,sample,10601.164
2025-12-08 21:15:47,sample,10601.164
2025-12-08 21:15:47,sample,10601.164
2025-12-08 21:15:48,sample,10601.164
2025-12-08 21:15:48,sample,10601.164
2025-12-08 21:15:49,sample,10601.164
2025-12-08 21:15:49,sample,10601.164
2025-12-08 21:15:50,sample,10601.164
2025-12-08 21:15:50,sample,10601.164
2025-12-08 21:15:51,sample,10601.164
2025-12-08 21:15:51,sample,10601.164
2025-12-08 21:15:52,sample,10601.164
2025-12-08 21:15:52,sample,10601.164
2025-12-08 21:15:53,sample,10601.164
2025-12-08 21:15:53,sample,10601.164
2025-12-08 21:15:54,sample,10601.164
2025-12-08 21:15:54,sample,10601.164
2025-12-08 21:15:55,sample,10601.164
2025-12-08 21:15:55,sample,10601.164
2025-12-08 21:15:56,sample,10601.164
2025-12-08 21:15:56,sample,10601.164
2025-12-08 21:15:57,sample,10601.164
2025-12-08 21:15:57,sample,10601.164
2025-12-08 21:15:58,sample,10601.164
2025-12-08 21:15:58,sample,10601.164
2025-12-08 21:15:59,sample,10601.164
2025-12-08 21:15:59,sample,10601.164
2025-12-08 21:16:00,sample,10601.164
2025-12-08 21:16:00,sample,10601.164
2025-12-08 21:16:01,sample,10601.164
2025-12-08 21:16:01,sample,10601.164
2025-12-08 21:16:02,sample,10601.164
2025-12-08 21:16:02,sample,10601.164
2025-12-08 21:16:03,sample,10601.164
2025-12-08 21:16:03,sample,10601.164
2025-12-08 21:16:04,sample,10601.164
2025-12-08 21:16:04,sample,10601.164
2025-12-08 21:16:05,sample,10601.164
2025-12-08 21:16:05,sample,10601.164
2025-12-08 21:16:06,sample,10601.164
2025-12-08 21:16:06,sample,10601.164
2025-12-08 21:16:07,sample,10601.164
2025-12-08 21:16:07,sample,10601.164
2025-12-08 21:16:08,sample,10601.164
2025-12-08 21:16:08,sample,10601.164
2025-12-08 21:16:09,sample,10601.164
2025-12-08 21:16:09,sample,10601.164
2025-12-08 21:16:10,sample,10601.164
2025-12-08 21:16:10,sample,10601.164
2025-12-08 21:16:11,sample,10601.164
2025-12-08 21:16:11,sample,10601.164
2025-12-08 21:16:12,sample,10601.164
2025-12-08 21:16:12,sample,10601.164
2025-12-08 21:16:13,sample,10601.164
2025-12-08 21:16:13,sample,10601.164
2025-12-08 21:16:14,sample,10601.164
2025-12-08 21:16:14,sample,10601.164
2025-12-08 21:16:15,sample,10601.164
2025-12-08 21:16:15,sample,10601.164
2025-12-08 21:16:16,sample,10601.164
2025-12-08 21:16:16,sample,10601.164
2025-12-08 21:16:17,sample,10601.164
2025-12-08 21:16:17,sample,10601.164
2025-12-08 21:16:18,sample,10601.164
2025-12-08 21:16:18,sample,10601.164
2025-12-08 21:16:19,sample,10601.164
2025-12-08 21:16:19,sample,10601.164
2025-12-08 21:16:20,sample,10601.164
2025-12-08 21:16:20,sample,10601.164
2025-12-08 21:16:21,sample,10601.164
2025-12-08 21:16:21,sample,10601.164
2025-12-08 21:16:22,sample,10601.164
2025-12-08 21:16:22,sample,10601.098
2025-12-08 21:16:23,sample,10601.098
2025-12-08 21:16:23,sample,10601.098
2025-12-08 21:16:24,sample,10601.098
2025-12-08 21:16:24,sample,10601.098
2025-12-08 21:16:25,sample,10601.098
2025-12-08 21:16:25,sample,10601.098
2025-12-08 21:16:26,sample,10601.098
2025-12-08 21:16:26,sample,10601.098
2025-12-08 21:16:27,sample,10601.098
2025-12-08 21:16:27,sample,10601.098
2025-12-08 21:16:28,sample,10601.098
2025-12-08 21:16:28,sample,10601.098
2025-12-08 21:16:29,sample,10601.098
2025-12-08 21:16:29,sample,10601.098
2025-12-08 21:16:30,sample,10601.098
2025-12-08 21:16:30,sample,10601.098
2025-12-08 21:16:31,sample,10601.098
2025-12-08 21:16:31,sample,10601.098
2025-12-08 21:16:32,sample,10601.098
2025-12-08 21:16:32,sample,10601.098
2025-12-08 21:16:33,sample,10601.098
2025-12-08 21:16:33,sample,10601.098
2025-12-08 21:16:34,sample,10601.098
2025-12-08 21:16:34,sample,10601.098
2025-12-08 21:16:35,sample,10601.098
2025-12-08 21:16:35,sample,10601.098
2025-12-08 21:16:36,sample,10601.098
2025-12-08 21:16:36,sample,10601.098
2025-12-08 21:16:37,sample,10601.098
2025-12-08 21:16:37,sample,10601.098
2025-12-08 21:16:38,sample,10601.098
2025-12-08 21:16:38,sample,10601.098
2025-12-08 21:16:39,sample,10601.098
2025-12-08 21:16:39,sample,10601.098
2025-12-08 21:16:40,sample,10601.098
2025-12-08 21:16:40,sample,10601.098
2025-12-08 21:16:41,sample,10601.098
2025-12-08 21:16:41,sample,10601.098
2025-12-08 21:16:42,sample,10601.098
2025-12-08 21:16:42,sample,10601.098
2025-12-08 21:16:43,sample,10601.098
2025-12-08 21:16:43,sample,10601.098
2025-12-08 21:16:44,sample,10601.098
2025-12-08 21:16:44,sample,10601.098
2025-12-08 21:16:45,sample,10601.098
2025-12-08 21:16:45,sample,10601.098
2025-12-08 21:16:46,sample,10601.098
2025-12-08 21:16:46,sample,10601.098
2025-12-08 21:16:47,sample,10601.098
2025-12-08 21:16:47,sample,10601.098
2025-12-08 21:16:48,sample,10601.098
2025-12-08 21:16:48,sample,10601.098
2025-12-08 21:16:49,sample,10601.098
2025-12-08 21:16:49,sample,10601.098
2025-12-08 21:16:50,sample,10601.098
2025-12-08 21:16:50,sample,10601.098
2025-12-08 21:16:51,sample,10601.098
2025-12-08 21:16:51,sample,10601.098
2025-12-08 21:16:52,sample,10601.098
2025-12-08 21:16:52,sample,10601.098
2025-12-08 21:16:53,sample,10601.098
2025-12-08 21:16:53,sample,10601.098
2025-12-08 21:16:54,sample,10601.098
2025-12-08 21:16:54,sample,10601.098
2025-12-08 21:16:55,sample,10601.098
2025-12-08 21:16:55,sample,10601.098
2025-12-08 21:16:56,sample,10601.098
2025-12-08 21:16:56,sample,10601.098
2025-12-08 21:16:57,sample,10601.098
2025-12-08 21:16:57,sample,10601.098
2025-12-08 21:16:58,sample,10601.098
2025-12-08 21:16:58,sample,10601.098
2025-12-08 21:16:59,sample,10601.098
2025-12-08 21:16:59,sample,10601.098
2025-12-08 21:17:00,sample,10601.098
2025-12-08 21:17:00,sample,10601.098
2025-12-08 21:17:01,sample,10601.098
2025-12-08 21:17:01,sample,10601.098
2025-12-08 21:17:02,sample,10601.098
2025-12-08 21:17:02,sample,10601.098
2025-12-08 21:17:03,sample,10601.098
2025-12-08 21:17:03,sample,10601.098
2025-12-08 21:17:04,sample,10601.098
2025-12-08 21:17:04,sample,10601.098
2025-12-08 21:17:05,sample,10601.098
2025-12-08 21:17:05,sample,10601.098
2025-12-08 21:17:06,sample,10601.098
2025-12-08 21:17:06,sample,10601.098
2025-12-08 21:17:07,sample,10601.098
2025-12-08 21:17:07,sample,10601.098
2025-12-08 21:17:08,sample,10601.098
2025-12-08 21:17:08,sample,10601.098
2025-12-08 21:17:09,sample,10601.098
2025-12-08 21:17:10,sample,10601.121
2025-12-08 21:17:10,sample,10601.121
2025-12-08 21:17:11,sample,10601.121
2025-12-08 21:17:11,sample,10601.121
2025-12-08 21:17:12,sample,10601.121
2025-12-08 21:17:12,sample,10601.121
2025-12-08 21:17:13,sample,10601.121
2025-12-08 21:17:13,sample,10601.121
2025-12-08 21:17:14,sample,10601.121
2025-12-08 21:17:14,sample,10601.121
2025-12-08 21:17:15,sample,10601.121
2025-12-08 21:17:15,sample,10601.121
2025-12-08 21:17:16,sample,10601.121
2025-12-08 21:17:16,sample,10601.121
2025-12-08 21:17:17,sample,10601.121
2025-12-08 21:17:17,sample,10601.121
2025-12-08 21:17:18,sample,10601.121
2025-12-08 21:17:18,sample,10601.121
2025-12-08 21:17:19,sample,10601.121
2025-12-08 21:17:19,sample,10601.121
2025-12-08 21:17:20,sample,10601.121
2025-12-08 21:17:20,sample,10601.121
2025-12-08 21:17:21,sample,10601.121
2025-12-08 21:17:21,sample,10601.121
2025-12-08 21:17:22,sample,10601.121
2025-12-08 21:17:22,sample,10601.121
2025-12-08 21:17:23,sample,10601.121
2025-12-08 21:17:23,sample,10601.121
2025-12-08 21:17:24,sample,10601.121
2025-12-08 21:17:24,sample,10601.121
2025-12-08 21:17:25,sample,10601.121
2025-12-08 21:17:25,sample,10601.121
2025-12-08 21:17:26,sample,10601.121
2025-12-08 21:17:26,sample,10601.121
2025-12-08 21:17:27,sample,10601.121
2025-12-08 21:17:27,sample,10601.121
2025-12-08 21:17:28,sample,10601.121
2025-12-08 21:17:28,sample,10601.121
2025-12-08 21:17:29,sample,10601.121
2025-12-08 21:17:29,sample,10601.121
2025-12-08 21:17:30,sample,10601.121
2025-12-08 21:17:30,sample,10601.121
2025-12-08 21:17:31,sample,10601.121
2025-12-08 21:17:31,sample,10601.121
2025-12-08 21:17:32,sample,10601.121
2025-12-08 21:17:32,sample,10601.121
2025-12-08 21:17:33,sample,10601.121
2025-12-08 21:17:33,sample,10601.121
2025-12-08 21:17:34,sample,10601.121
2025-12-08 21:17:34,sample,10601.121
2025-12-08 21:17:35,sample,10601.121
2025-12-08 21:17:35,sample,10601.121
2025-12-08 21:17:36,sample,10601.121
2025-12-08 21:17:36,sample,10601.121
2025-12-08 21:17:37,sample,10601.121
2025-12-08 21:17:37,sample,10601.121
2025-12-08 21:17:38,sample,10601.121
2025-12-08 21:17:38,sample,10601.121
2025-12-08 21:17:39,sample,10601.121
2025-12-08 21:17:39,sample,10601.121
2025-12-08 21:17:40,sample,10601.121
2025-12-08 21:17:40,sample,10601.121
2025-12-08 21:17:41,sample,10601.121
2025-12-08 21:17:41,sample,10601.121
2025-12-08 21:17:42,sample,10601.121
2025-12-08 21:17:42,sample,10601.121
2025-12-08 21:17:43,sample,10601.121
2025-12-08 21:17:43,sample,10601.121
2025-12-08 21:17:44,sample,10601.121
2025-12-08 21:17:44,sample,10601.121
2025-12-08 21:17:45,sample,10601.121
2025-12-08 21:17:45,sample,10601.121
2025-12-08 21:17:46,sample,10601.121
2025-12-08 21:17:46,sample,10601.121
2025-12-08 21:17:47,sample,10601.121
2025-12-08 21:17:47,sample,10601.121
2025-12-08 21:17:48,sample,10601.121
2025-12-08 21:17:48,sample,10601.121
2025-12-08 21:17:49,sample,10601.121
2025-12-08 21:17:49,sample,10601.121
2025-12-08 21:17:50,sample,10601.121
2025-12-08 21:17:50,sample,10601.121
2025-12-08 21:17:51,sample,10601.121
2025-12-08 21:17:51,sample,10601.121
2025-12-08 21:17:52,sample,10601.121
2025-12-08 21:17:52,sample,10601.121
2025-12-08 21:17:53,sample,10601.121
2025-12-08 21:17:53,sample,10601.121
2025-12-08 21:17:54,sample,10601.121
2025-12-08 21:17:54,sample,10601.121
2025-12-08 21:17:55,sample,10601.121
2025-12-08 21:17:55,sample,10601.121
2025-12-08 21:17:56,sample,10601.121
2025-12-08 21:17:56,sample,10601.121
2025-12-08 21:17:57,sample,10833.113
2025-12-08 21:17:57,sample,10833.113
2025-12-08 21:17:58,sample,10833.113
2025-12-08 21:17:58,sample,10833.113
2025-12-08 21:17:59,sample,10833.113
2025-12-08 21:17:59,sample,10833.113
2025-12-08 21:18:00,sample,10833.113
2025-12-08 21:18:00,sample,10833.113
2025-12-08 21:18:01,sample,10833.113
2025-12-08 21:18:01,sample,10833.113
2025-12-08 21:18:02,sample,10833.113
2025-12-08 21:18:02,sample,10833.113
2025-12-08 21:18:03,sample,10833.113
2025-12-08 21:18:03,sample,10833.113
2025-12-08 21:18:04,sample,10833.113
2025-12-08 21:18:04,sample,10833.113
2025-12-08 21:18:05,sample,10833.113
2025-12-08 21:18:05,sample,10833.113
2025-12-08 21:18:06,sample,10833.113
2025-12-08 21:18:06,sample,10833.113
2025-12-08 21:18:07,sample,10833.113
2025-12-08 21:18:07,sample,10833.113
2025-12-08 21:18:08,sample,10833.113
2025-12-08 21:18:08,sample,10833.113
2025-12-08 21:18:09,sample,10833.113
2025-12-08 21:18:09,sample,10833.062
2025-12-08 21:18:10,sample,10833.062
2025-12-08 21:18:10,sample,10833.062
2025-12-08 21:18:11,sample,10833.062
2025-12-08 21:18:11,sample,10833.062
2025-12-08 21:18:12,sample,10833.062
2025-12-08 21:18:12,sample,10833.062
2025-12-08 21:18:13,sample,10833.062
2025-12-08 21:18:13,sample,10833.062
2025-12-08 21:18:14,sample,10833.062
2025-12-08 21:18:14,sample,10833.062
2025-12-08 21:18:15,sample,10833.062
2025-12-08 21:18:15,sample,10833.062
2025-12-08 21:18:16,sample,10833.062
2025-12-08 21:18:16,sample,10833.062
2025-12-08 21:18:17,sample,10833.062
2025-12-08 21:18:17,sample,10833.062
2025-12-08 21:18:18,sample,10833.062
2025-12-08 21:18:18,sample,10833.062
2025-12-08 21:18:19,sample,10833.062
2025-12-08 21:18:19,sample,10833.062
2025-12-08 21:18:20,sample,10833.062
2025-12-08 21:18:20,sample,10833.062
2025-12-08 21:18:21,sample,10833.062
2025-12-08 21:18:21,sample,10833.062
2025-12-08 21:18:22,sample,10832.895
2025-12-08 21:18:22,sample,10832.895
2025-12-08 21:18:23,sample,10832.895
2025-12-08 21:18:23,sample,10832.895
2025-12-08 21:18:24,sample,10832.895
2025-12-08 21:18:24,sample,10832.895
2025-12-08 21:18:25,sample,10832.895
2025-12-08 21:18:25,sample,10832.895
2025-12-08 21:18:26,sample,10832.895
2025-12-08 21:18:26,sample,10832.895
2025-12-08 21:18:27,sample,10832.895
2025-12-08 21:18:27,sample,10832.895
2025-12-08 21:18:28,sample,10832.895
2025-12-08 21:18:28,sample,10832.895
2025-12-08 21:18:29,sample,10832.895
2025-12-08 21:18:29,sample,10832.895
2025-12-08 21:18:30,sample,10832.895
2025-12-08 21:18:30,sample,10832.895
2025-12-08 21:18:31,sample,10832.895
2025-12-08 21:18:31,sample,10832.895
2025-12-08 21:18:32,sample,10832.895
2025-12-08 21:18:32,sample,10832.895
2025-12-08 21:18:33,sample,10832.895
2025-12-08 21:18:33,sample,10832.895
2025-12-08 21:18:34,sample,10832.895
2025-12-08 21:18:34,sample,10714.008
2025-12-08 21:18:35,sample,10833.027
2025-12-08 21:18:35,sample,10833.027
2025-12-08 21:18:36,sample,10833.027
2025-12-08 21:18:36,sample,10833.027
2025-12-08 21:18:37,sample,10833.027
2025-12-08 21:18:37,sample,10833.027
2025-12-08 21:18:38,sample,10833.027
2025-12-08 21:18:38,sample,10833.027
2025-12-08 21:18:39,sample,10833.027
2025-12-08 21:18:39,sample,10833.027
2025-12-08 21:18:40,sample,10833.027
2025-12-08 21:18:40,sample,10833.027
2025-12-08 21:18:41,sample,10833.027
2025-12-08 21:18:41,sample,10833.027
2025-12-08 21:18:42,sample,10833.027
2025-12-08 21:18:42,sample,10833.027
2025-12-08 21:18:43,sample,10833.027
2025-12-08 21:18:43,sample,10833.027
2025-12-08 21:18:44,sample,10833.027
2025-12-08 21:18:44,sample,10833.027
2025-12-08 21:18:45,sample,10833.027
2025-12-08 21:18:45,sample,10833.027
2025-12-08 21:18:46,sample,10833.027
2025-12-08 21:18:46,sample,10833.027
2025-12-08 21:18:47,sample,10833.027
2025-12-08 21:18:47,sample,10543.059
2025-12-08 21:18:48,sample,10543.488
2025-12-08 21:18:48,sample,10543.668
2025-12-08 21:18:49,sample,10543.758
2025-12-08 21:18:49,sample,10543.758
2025-12-08 21:18:50,sample,10543.938
2025-12-08 21:18:50,sample,10544.105
2025-12-08 21:18:51,sample,10544.105
2025-12-08 21:18:51,sample,10544.105
2025-12-08 21:18:52,sample,10544.105
2025-12-08 21:18:52,sample,10544.105
2025-12-08 21:18:53,sample,10544.105
2025-12-08 21:18:53,sample,10544.105
2025-12-08 21:18:54,sample,10544.105
2025-12-08 21:18:54,sample,10544.105
2025-12-08 21:18:55,sample,10544.105
2025-12-08 21:18:55,sample,10544.105
2025-12-08 21:18:56,sample,10544.105
2025-12-08 21:18:56,sample,10544.105
2025-12-08 21:18:57,sample,10544.195
2025-12-08 21:18:57,sample,10544.195
2025-12-08 21:18:58,sample,10544.195
2025-12-08 21:18:58,sample,10544.195
2025-12-08 21:18:59,sample,10544.195
2025-12-08 21:18:59,sample,10544.195
2025-12-08 21:19:00,sample,10544.195
2025-12-08 21:19:00,sample,10544.195
2025-12-08 21:19:01,sample,10544.195
2025-12-08 21:19:01,sample,10544.195
2025-12-08 21:19:02,sample,10544.195
2025-12-08 21:19:02,sample,10544.195
2025-12-08 21:19:03,sample,10544.195
2025-12-08 21:19:03,sample,10544.195
2025-12-08 21:19:04,sample,10544.195
2025-12-08 21:19:04,sample,10544.195
2025-12-08 21:19:05,sample,10544.375
2025-12-08 21:19:05,sample,10544.375
2025-12-08 21:19:06,sample,10544.375
2025-12-08 21:19:06,sample,10544.375
2025-12-08 21:19:07,sample,10544.375
2025-12-08 21:19:07,sample,10544.375
2025-12-08 21:19:08,sample,10544.375
2025-12-08 21:19:08,sample,10544.375
2025-12-08 21:19:09,sample,10544.375
2025-12-08 21:19:09,sample,10544.375
2025-12-08 21:19:10,sample,10544.250
2025-12-08 21:19:10,sample,10544.250
2025-12-08 21:19:11,sample,10544.250
2025-12-08 21:19:11,sample,10544.250
2025-12-08 21:19:12,sample,10544.250
2025-12-08 21:19:12,sample,10544.250
2025-12-08 21:19:13,sample,10544.285
2025-12-08 21:19:13,sample,10544.285
2025-12-08 21:19:14,sample,10544.285
2025-12-08 21:19:14,sample,10544.285
2025-12-08 21:19:15,sample,10544.285
2025-12-08 21:19:15,sample,10544.285
2025-12-08 21:19:16,sample,10544.285
2025-12-08 21:19:16,sample,10544.285
2025-12-08 21:19:17,sample,10544.285
2025-12-08 21:19:17,sample,10544.285
2025-12-08 21:19:18,sample,10544.285
2025-12-08 21:19:18,sample,10544.285
2025-12-08 21:19:19,sample,10544.285
2025-12-08 21:19:19,sample,10544.285
2025-12-08 21:19:20,sample,10544.285
2025-12-08 21:19:20,sample,10544.285
2025-12-08 21:19:21,sample,10544.285
2025-12-08 21:19:21,sample,10544.285
2025-12-08 21:19:22,sample,10544.285
2025-12-08 21:19:22,sample,10544.285
2025-12-08 21:19:23,sample,10544.285
2025-12-08 21:19:23,sample,10544.285
2025-12-08 21:19:24,sample,10544.285
2025-12-08 21:19:24,sample,10544.285
2025-12-08 21:19:25,sample,10544.285
2025-12-08 21:19:25,sample,10544.285
2025-12-08 21:19:26,sample,10544.285
2025-12-08 21:19:26,sample,10544.285
2025-12-08 21:19:27,sample,10544.285
2025-12-08 21:19:27,sample,10544.285
2025-12-08 21:19:28,sample,10544.285
2025-12-08 21:19:28,sample,10544.285
2025-12-08 21:19:29,sample,10545.047
2025-12-08 21:19:29,sample,10545.047
2025-12-08 21:19:30,sample,10545.047
2025-12-08 21:19:30,sample,10545.047
2025-12-08 21:19:31,sample,10545.047
2025-12-08 21:19:31,sample,10545.047
2025-12-08 21:19:32,sample,10545.047
2025-12-08 21:19:32,sample,10545.027
2025-12-08 21:19:33,sample,10545.027
2025-12-08 21:19:33,sample,10545.035
2025-12-08 21:19:34,sample,10545.035
2025-12-08 21:19:34,sample,10545.043
2025-12-08 21:19:35,sample,10545.051
2025-12-08 21:19:35,sample,10545.074
2025-12-08 21:19:36,sample,10545.090
2025-12-08 21:19:36,sample,10545.098
2025-12-08 21:19:37,sample,10545.105
2025-12-08 21:19:37,sample,10545.105
2025-12-08 21:19:38,sample,10545.113
2025-12-08 21:19:38,sample,10545.113
2025-12-08 21:19:39,sample,10545.113
2025-12-08 21:19:39,sample,10545.113
2025-12-08 21:19:40,sample,10545.113
2025-12-08 21:19:40,sample,10545.121
2025-12-08 21:19:41,sample,10545.121
2025-12-08 21:19:41,sample,10545.129
2025-12-08 21:19:42,sample,10545.129
2025-12-08 21:19:42,sample,10545.129
2025-12-08 21:19:43,sample,10545.129
2025-12-08 21:19:43,sample,10545.129
2025-12-08 21:19:44,sample,10545.129
2025-12-08 21:19:44,sample,10545.129
2025-12-08 21:19:45,sample,10545.129
2025-12-08 21:19:45,sample,10545.137
2025-12-08 21:19:46,sample,10545.137
2025-12-08 21:19:46,sample,10545.137
2025-12-08 21:19:47,sample,10545.137
2025-12-08 21:19:47,sample,10545.137
2025-12-08 21:19:48,sample,10545.137
2025-12-08 21:19:48,sample,10545.137
2025-12-08 21:19:49,sample,10545.137
2025-12-08 21:19:49,sample,10545.137
2025-12-08 21:19:50,sample,10545.137
2025-12-08 21:19:50,sample,10545.137
2025-12-08 21:19:51,sample,10545.137
2025-12-08 21:19:51,sample,10545.137
2025-12-08 21:19:52,sample,10545.137
2025-12-08 21:19:52,sample,10545.137
2025-12-08 21:19:53,sample,10545.137
2025-12-08 21:19:53,sample,10545.137
2025-12-08 21:19:54,sample,10545.137
2025-12-08 21:19:54,sample,10545.137
2025-12-08 21:19:55,sample,10545.137
2025-12-08 21:19:55,sample,10545.309
2025-12-08 21:19:56,sample,10545.309
2025-12-08 21:19:56,sample,10545.309
2025-12-08 21:19:57,sample,10545.309
2025-12-08 21:19:57,sample,10545.309
2025-12-08 21:19:58,sample,10545.309
2025-12-08 21:19:58,sample,10545.309
2025-12-08 21:19:59,sample,10545.309
2025-12-08 21:19:59,sample,10545.309
2025-12-08 21:20:00,sample,10545.309
2025-12-08 21:20:00,sample,10545.309
2025-12-08 21:20:01,sample,10545.309
2025-12-08 21:20:01,sample,10545.309
2025-12-08 21:20:02,sample,10545.309
2025-12-08 21:20:02,sample,10545.309
2025-12-08 21:20:03,sample,10545.309
2025-12-08 21:20:03,sample,10545.309
2025-12-08 21:20:04,sample,10545.309
2025-12-08 21:20:04,sample,10545.309
2025-12-08 21:20:05,sample,10545.309
2025-12-08 21:20:05,sample,10545.309
2025-12-08 21:20:06,sample,10545.309
2025-12-08 21:20:06,sample,10545.309
2025-12-08 21:20:07,sample,10545.309
2025-12-08 21:20:07,sample,10545.309
2025-12-08 21:20:08,sample,10545.309
2025-12-08 21:20:08,sample,10545.309
2025-12-08 21:20:09,sample,10545.309
2025-12-08 21:20:09,sample,10545.309
2025-12-08 21:20:10,sample,10545.309
2025-12-08 21:20:10,sample,10545.309
2025-12-08 21:20:11,sample,10545.309
2025-12-08 21:20:11,sample,10545.309
2025-12-08 21:20:12,sample,10545.309
2025-12-08 21:20:12,sample,10545.309
2025-12-08 21:20:13,sample,10545.309
2025-12-08 21:20:13,sample,10545.309
2025-12-08 21:20:14,sample,10545.309
2025-12-08 21:20:14,sample,10545.309
2025-12-08 21:20:15,sample,10545.309
2025-12-08 21:20:15,sample,10545.309
2025-12-08 21:20:16,sample,10545.309
2025-12-08 21:20:16,sample,10545.309
2025-12-08 21:20:17,sample,10545.309
2025-12-08 21:20:17,sample,10739.172
2025-12-08 21:20:18,sample,10739.250
2025-12-08 21:20:18,sample,10737.203
2025-12-08 21:20:19,sample,10737.203
2025-12-08 21:20:19,sample,10739.234
2025-12-08 21:20:20,sample,10737.285
2025-12-08 21:20:20,sample,10737.285
2025-12-08 21:20:20,after_test_search_k1,10727.281
2025-12-08 21:20:20,before_test_search_k2,10727.281
2025-12-08 21:20:21,sample,10743.605
2025-12-08 21:20:21,sample,10743.605
2025-12-08 21:20:22,sample,10743.605
2025-12-08 21:20:22,sample,10743.605
2025-12-08 21:20:23,sample,10743.605
2025-12-08 21:20:23,sample,10743.605
2025-12-08 21:20:24,sample,10743.605
2025-12-08 21:20:24,sample,10743.605
2025-12-08 21:20:25,sample,10743.605
2025-12-08 21:20:25,sample,10743.605
2025-12-08 21:20:26,sample,10743.605
2025-12-08 21:20:26,sample,10743.605
2025-12-08 21:20:27,sample,10743.605
2025-12-08 21:20:27,sample,10743.605
2025-12-08 21:20:28,sample,10743.605
2025-12-08 21:20:28,sample,10743.605
