timestamp,stage,rss_mb
2025-12-09 13:04:00,sample,10643.602
2025-12-09 13:04:00,sample,10643.602
2025-12-09 13:04:01,sample,10643.602
2025-12-09 13:04:01,sample,10643.602
2025-12-09 13:04:02,sample,10643.602
2025-12-09 13:04:02,sample,10643.602
2025-12-09 13:04:03,sample,10643.602
2025-12-09 13:04:03,sample,10643.602
2025-12-09 13:04:04,sample,10643.602
2025-12-09 13:04:04,sample,10643.602
2025-12-09 13:04:05,sample,10643.602
2025-12-09 13:04:05,sample,10643.602
2025-12-09 13:04:06,sample,10643.602
2025-12-09 13:04:06,sample,10643.602
2025-12-09 13:04:07,sample,10643.602
2025-12-09 13:04:07,sample,10643.613
2025-12-09 13:04:08,sample,10643.613
2025-12-09 13:04:08,sample,10643.613
2025-12-09 13:04:09,sample,10643.613
2025-12-09 13:04:09,sample,10643.613
2025-12-09 13:04:10,sample,10643.613
2025-12-09 13:04:10,sample,10643.613
2025-12-09 13:04:11,sample,10643.613
2025-12-09 13:04:11,sample,10643.613
2025-12-09 13:04:12,sample,10643.613
2025-12-09 13:04:12,sample,10643.613
2025-12-09 13:04:13,sample,10643.613
2025-12-09 13:04:13,sample,10643.613
2025-12-09 13:04:14,sample,10643.613
2025-12-09 13:04:14,sample,10643.613
2025-12-09 13:04:15,sample,10643.613
2025-12-09 13:04:15,sample,10643.613
2025-12-09 13:04:16,sample,10643.613
2025-12-09 13:04:16,sample,10643.613
2025-12-09 13:04:17,sample,10643.613
2025-12-09 13:04:17,sample,10643.613
2025-12-09 13:04:18,sample,10643.613
2025-12-09 13:04:18,sample,10643.613
2025-12-09 13:04:19,sample,10643.613
2025-12-09 13:04:19,sample,10643.613
2025-12-09 13:04:20,sample,10643.613
2025-12-09 13:04:20,sample,10643.613
2025-12-09 13:04:21,sample,10643.613
2025-12-09 13:04:21,sample,10643.613
2025-12-09 13:04:22,sample,10643.613
2025-12-09 13:04:22,sample,10643.613
2025-12-09 13:04:23,sample,10643.613
2025-12-09 13:04:23,sample,10643.613
2025-12-09 13:04:24,sample,10643.613
2025-12-09 13:04:24,sample,10643.613
2025-12-09 13:04:25,sample,10643.613
2025-12-09 13:04:25,sample,10643.613
2025-12-09 13:04:26,sample,10643.613
2025-12-09 13:04:26,sample,10643.613
2025-12-09 13:04:27,sample,10643.613
2025-12-09 13:04:27,sample,10643.613
2025-12-09 13:04:28,sample,10643.613
2025-12-09 13:04:28,sample,10643.613
2025-12-09 13:04:29,sample,10643.613
2025-12-09 13:04:29,sample,10643.613
2025-12-09 13:04:30,sample,10643.613
2025-12-09 13:04:30,sample,10643.613
2025-12-09 13:04:31,sample,10643.613
2025-12-09 13:04:31,sample,10643.613
2025-12-09 13:04:32,sample,10643.613
2025-12-09 13:04:32,sample,10643.613
2025-12-09 13:04:33,sample,10643.613
2025-12-09 13:04:33,sample,10643.613
2025-12-09 13:04:34,sample,10643.613
2025-12-09 13:04:34,sample,10643.613
2025-12-09 13:04:35,sample,10643.613
2025-12-09 13:04:35,sample,10643.613
2025-12-09 13:04:36,sample,10643.613
2025-12-09 13:04:36,sample,10643.613
2025-12-09 13:04:37,sample,10643.613
2025-12-09 13:04:37,sample,10643.613
2025-12-09 13:04:38,sample,10643.613
2025-12-09 13:04:38,sample,10643.613
2025-12-09 13:04:39,sample,10643.613
2025-12-09 13:04:39,sample,10643.613
2025-12-09 13:04:40,sample,10643.613
2025-12-09 13:04:40,sample,10643.613
2025-12-09 13:04:41,sample,10643.613
2025-12-09 13:04:41,sample,10643.613
2025-12-09 13:04:42,sample,10643.613
2025-12-09 13:04:42,sample,10643.613
2025-12-09 13:04:43,sample,10643.613
2025-12-09 13:04:43,sample,10646.211
2025-12-09 13:04:44,sample,10646.211
2025-12-09 13:04:44,sample,10646.211
2025-12-09 13:04:45,sample,10646.211
2025-12-09 13:04:45,sample,10646.211
2025-12-09 13:04:46,sample,10646.211
2025-12-09 13:04:46,sample,10646.211
2025-12-09 13:04:47,sample,10646.211
2025-12-09 13:04:47,sample,10646.211
2025-12-09 13:04:48,sample,10646.211
2025-12-09 13:04:48,sample,10646.211
2025-12-09 13:04:49,sample,10646.211
2025-12-09 13:04:49,sample,10646.211
2025-12-09 13:04:50,sample,10646.211
2025-12-09 13:04:50,sample,10646.211
2025-12-09 13:04:51,sample,10646.211
2025-12-09 13:04:51,sample,10646.211
2025-12-09 13:04:52,sample,10646.211
2025-12-09 13:04:52,sample,10646.211
2025-12-09 13:04:53,sample,10646.211
2025-12-09 13:04:53,sample,10646.211
2025-12-09 13:04:54,sample,10646.211
2025-12-09 13:04:54,sample,10646.211
2025-12-09 13:04:55,sample,10646.211
2025-12-09 13:04:55,sample,10646.211
2025-12-09 13:04:56,sample,10646.211
2025-12-09 13:04:56,sample,10646.211
2025-12-09 13:04:57,sample,10646.211
2025-12-09 13:04:57,sample,10646.211
2025-12-09 13:04:58,sample,10646.211
2025-12-09 13:04:58,sample,10646.211
2025-12-09 13:04:59,sample,10646.211
2025-12-09 13:04:59,sample,10646.211
2025-12-09 13:05:00,sample,10646.211
2025-12-09 13:05:00,sample,10646.211
2025-12-09 13:05:01,sample,10646.211
2025-12-09 13:05:01,sample,10646.211
2025-12-09 13:05:02,sample,10646.211
2025-12-09 13:05:02,sample,10646.211
2025-12-09 13:05:03,sample,10646.211
2025-12-09 13:05:03,sample,10646.211
2025-12-09 13:05:04,sample,10646.211
2025-12-09 13:05:04,sample,10646.211
2025-12-09 13:05:05,sample,10646.211
2025-12-09 13:05:05,sample,10646.211
2025-12-09 13:05:06,sample,10646.211
2025-12-09 13:05:06,sample,10646.211
2025-12-09 13:05:07,sample,10646.211
2025-12-09 13:05:07,sample,10646.211
2025-12-09 13:05:08,sample,10646.211
2025-12-09 13:05:08,sample,10646.211
2025-12-09 13:05:09,sample,10646.211
2025-12-09 13:05:09,sample,10646.211
2025-12-09 13:05:10,sample,10646.211
2025-12-09 13:05:10,sample,10646.211
2025-12-09 13:05:11,sample,10646.211
2025-12-09 13:05:11,sample,10646.211
2025-12-09 13:05:12,sample,10646.211
2025-12-09 13:05:12,sample,10646.211
2025-12-09 13:05:13,sample,10646.211
2025-12-09 13:05:13,sample,10646.211
2025-12-09 13:05:14,sample,10646.211
2025-12-09 13:05:14,sample,10646.211
2025-12-09 13:05:15,sample,10646.211
2025-12-09 13:05:15,sample,10646.211
2025-12-09 13:05:16,sample,10646.211
2025-12-09 13:05:16,sample,10646.211
2025-12-09 13:05:17,sample,10646.211
2025-12-09 13:05:17,sample,10646.211
2025-12-09 13:05:18,sample,10646.211
2025-12-09 13:05:18,sample,10646.211
2025-12-09 13:05:19,sample,10646.211
2025-12-09 13:05:19,sample,10646.211
2025-12-09 13:05:20,sample,10646.211
2025-12-09 13:05:20,sample,10646.211
2025-12-09 13:05:21,sample,10646.211
2025-12-09 13:05:21,sample,10646.211
2025-12-09 13:05:22,sample,10646.211
2025-12-09 13:05:22,sample,10646.211
2025-12-09 13:05:23,sample,10646.211
2025-12-09 13:05:23,sample,10646.211
2025-12-09 13:05:24,sample,10646.211
2025-12-09 13:05:24,sample,10646.211
2025-12-09 13:05:25,sample,10646.211
2025-12-09 13:05:25,sample,10646.211
2025-12-09 13:05:26,sample,10646.211
2025-12-09 13:05:26,sample,10646.211
2025-12-09 13:05:27,sample,10646.211
2025-12-09 13:05:27,sample,10646.211
2025-12-09 13:05:28,sample,10646.211
2025-12-09 13:05:28,sample,10646.211
2025-12-09 13:05:29,sample,10646.211
2025-12-09 13:05:29,sample,10646.211
2025-12-09 13:05:30,sample,10646.242
2025-12-09 13:05:30,sample,10646.242
2025-12-09 13:05:31,sample,10646.242
2025-12-09 13:05:31,sample,10646.242
2025-12-09 13:05:32,sample,10646.242
2025-12-09 13:05:32,sample,10646.242
2025-12-09 13:05:33,sample,10646.242
2025-12-09 13:05:33,sample,10646.242
2025-12-09 13:05:34,sample,10646.242
2025-12-09 13:05:34,sample,10646.242
2025-12-09 13:05:35,sample,10646.242
2025-12-09 13:05:35,sample,10646.242
2025-12-09 13:05:36,sample,10646.242
2025-12-09 13:05:36,sample,10646.242
2025-12-09 13:05:37,sample,10646.242
2025-12-09 13:05:37,sample,10646.242
2025-12-09 13:05:38,sample,10646.242
2025-12-09 13:05:38,sample,10646.242
2025-12-09 13:05:39,sample,10646.242
2025-12-09 13:05:39,sample,10646.242
2025-12-09 13:05:40,sample,10646.242
2025-12-09 13:05:40,sample,10646.242
2025-12-09 13:05:41,sample,10646.242
2025-12-09 13:05:41,sample,10646.242
2025-12-09 13:05:42,sample,10646.242
2025-12-09 13:05:42,sample,10646.242
2025-12-09 13:05:43,sample,10646.242
2025-12-09 13:05:43,sample,10646.242
2025-12-09 13:05:44,sample,10646.242
2025-12-09 13:05:44,sample,10646.242
2025-12-09 13:05:45,sample,10646.242
2025-12-09 13:05:45,sample,10646.242
2025-12-09 13:05:46,sample,10646.242
2025-12-09 13:05:46,sample,10646.242
2025-12-09 13:05:47,sample,10646.242
2025-12-09 13:05:47,sample,10646.242
2025-12-09 13:05:48,sample,10646.242
2025-12-09 13:05:48,sample,10646.242
2025-12-09 13:05:49,sample,10646.242
2025-12-09 13:05:49,sample,10646.242
2025-12-09 13:05:50,sample,10646.242
2025-12-09 13:05:50,sample,10646.242
2025-12-09 13:05:51,sample,10646.242
2025-12-09 13:05:51,sample,10646.242
2025-12-09 13:05:52,sample,10646.242
2025-12-09 13:05:52,sample,10646.242
2025-12-09 13:05:53,sample,10646.242
2025-12-09 13:05:53,sample,10646.242
2025-12-09 13:05:54,sample,10646.242
2025-12-09 13:05:54,sample,10646.242
2025-12-09 13:05:55,sample,10646.242
2025-12-09 13:05:55,sample,10646.242
2025-12-09 13:05:56,sample,10646.242
2025-12-09 13:05:56,sample,10646.242
2025-12-09 13:05:57,sample,10646.242
2025-12-09 13:05:57,sample,10646.242
2025-12-09 13:05:58,sample,10646.242
2025-12-09 13:05:58,sample,10646.242
2025-12-09 13:05:59,sample,10646.242
2025-12-09 13:05:59,sample,10646.242
2025-12-09 13:06:00,sample,10646.242
2025-12-09 13:06:00,sample,10646.242
2025-12-09 13:06:01,sample,10646.242
2025-12-09 13:06:01,sample,10646.242
2025-12-09 13:06:02,sample,10646.242
2025-12-09 13:06:02,sample,10646.242
2025-12-09 13:06:03,sample,10646.242
2025-12-09 13:06:03,sample,10646.242
2025-12-09 13:06:04,sample,10646.242
2025-12-09 13:06:04,sample,10646.242
2025-12-09 13:06:05,sample,10646.242
2025-12-09 13:06:05,sample,10646.242
2025-12-09 13:06:06,sample,10646.242
2025-12-09 13:06:06,sample,10646.242
2025-12-09 13:06:07,sample,10646.242
2025-12-09 13:06:07,sample,10646.254
2025-12-09 13:06:08,sample,10646.254
2025-12-09 13:06:08,sample,10646.254
2025-12-09 13:06:09,sample,10646.254
2025-12-09 13:06:09,sample,10646.254
2025-12-09 13:06:10,sample,10646.254
2025-12-09 13:06:10,sample,10646.254
2025-12-09 13:06:11,sample,10646.254
2025-12-09 13:06:11,sample,10646.254
2025-12-09 13:06:12,sample,10646.254
2025-12-09 13:06:12,sample,10646.254
2025-12-09 13:06:13,sample,10646.254
2025-12-09 13:06:13,sample,10646.254
2025-12-09 13:06:14,sample,10646.254
2025-12-09 13:06:14,sample,10646.254
2025-12-09 13:06:15,sample,10646.254
2025-12-09 13:06:15,sample,10646.254
2025-12-09 13:06:16,sample,10646.254
2025-12-09 13:06:16,sample,10646.254
2025-12-09 13:06:17,sample,10646.254
2025-12-09 13:06:17,sample,10646.316
2025-12-09 13:06:18,sample,10646.316
2025-12-09 13:06:18,sample,10646.316
2025-12-09 13:06:19,sample,10646.316
2025-12-09 13:06:19,sample,10646.316
2025-12-09 13:06:20,sample,10646.316
2025-12-09 13:06:20,sample,10646.316
2025-12-09 13:06:21,sample,10646.316
2025-12-09 13:06:21,sample,10646.316
2025-12-09 13:06:22,sample,10646.316
2025-12-09 13:06:22,sample,10646.316
2025-12-09 13:06:23,sample,10646.316
2025-12-09 13:06:23,sample,10646.316
2025-12-09 13:06:24,sample,10646.316
2025-12-09 13:06:24,sample,10646.316
2025-12-09 13:06:25,sample,10646.316
2025-12-09 13:06:25,sample,10646.316
2025-12-09 13:06:26,sample,10646.316
2025-12-09 13:06:26,sample,10646.316
2025-12-09 13:06:27,sample,10646.316
2025-12-09 13:06:27,sample,10646.316
2025-12-09 13:06:28,sample,10646.316
2025-12-09 13:06:28,sample,10646.316
2025-12-09 13:06:29,sample,10646.316
2025-12-09 13:06:29,sample,10646.316
2025-12-09 13:06:30,sample,10646.316
2025-12-09 13:06:30,sample,10646.316
2025-12-09 13:06:31,sample,10646.316
2025-12-09 13:06:31,sample,10646.316
2025-12-09 13:06:32,sample,10646.316
2025-12-09 13:06:32,sample,10646.316
2025-12-09 13:06:33,sample,10646.316
2025-12-09 13:06:33,sample,10646.316
2025-12-09 13:06:34,sample,10646.316
2025-12-09 13:06:34,sample,10646.316
2025-12-09 13:06:35,sample,10646.316
2025-12-09 13:06:35,sample,10646.316
2025-12-09 13:06:36,sample,10646.316
2025-12-09 13:06:36,sample,10646.316
2025-12-09 13:06:37,sample,10646.316
2025-12-09 13:06:37,sample,10646.316
2025-12-09 13:06:38,sample,10646.316
2025-12-09 13:06:38,sample,10646.316
2025-12-09 13:06:39,sample,10646.316
2025-12-09 13:06:39,sample,10646.316
2025-12-09 13:06:40,sample,10646.316
2025-12-09 13:06:40,sample,10646.316
2025-12-09 13:06:41,sample,10646.316
2025-12-09 13:06:41,sample,10646.316
2025-12-09 13:06:42,sample,10646.316
2025-12-09 13:06:42,sample,10646.316
2025-12-09 13:06:43,sample,10646.316
2025-12-09 13:06:43,sample,10646.316
2025-12-09 13:06:44,sample,10646.316
2025-12-09 13:06:44,sample,10646.316
2025-12-09 13:06:45,sample,10646.316
2025-12-09 13:06:45,sample,10646.316
2025-12-09 13:06:46,sample,10646.316
2025-12-09 13:06:46,sample,10646.316
2025-12-09 13:06:47,sample,10646.316
2025-12-09 13:06:47,sample,10646.316
2025-12-09 13:06:48,sample,10646.316
2025-12-09 13:06:48,sample,10646.316
2025-12-09 13:06:49,sample,10646.316
2025-12-09 13:06:49,sample,10646.316
2025-12-09 13:06:50,sample,10646.316
2025-12-09 13:06:50,sample,10646.316
2025-12-09 13:06:51,sample,10646.316
2025-12-09 13:06:51,sample,10646.316
2025-12-09 13:06:52,sample,10646.316
2025-12-09 13:06:52,sample,10646.316
2025-12-09 13:06:53,sample,10646.316
2025-12-09 13:06:53,sample,10646.316
2025-12-09 13:06:54,sample,10646.316
2025-12-09 13:06:54,sample,10646.316
2025-12-09 13:06:55,sample,10646.316
2025-12-09 13:06:55,sample,10646.316
2025-12-09 13:06:56,sample,10646.316
2025-12-09 13:06:56,sample,10646.316
2025-12-09 13:06:57,sample,10646.316
2025-12-09 13:06:57,sample,10646.316
2025-12-09 13:06:58,sample,10646.316
2025-12-09 13:06:58,sample,10646.316
2025-12-09 13:06:59,sample,10646.316
2025-12-09 13:06:59,sample,10646.316
2025-12-09 13:07:00,sample,10646.316
2025-12-09 13:07:00,sample,10646.316
2025-12-09 13:07:01,sample,10646.316
2025-12-09 13:07:01,sample,10646.316
2025-12-09 13:07:02,sample,10646.316
2025-12-09 13:07:02,sample,10646.316
2025-12-09 13:07:03,sample,10646.316
2025-12-09 13:07:03,sample,10646.316
2025-12-09 13:07:04,sample,10646.316
2025-12-09 13:07:04,sample,10878.309
2025-12-09 13:07:05,sample,10878.309
2025-12-09 13:07:05,sample,10878.309
2025-12-09 13:07:06,sample,10878.309
2025-12-09 13:07:06,sample,10878.309
2025-12-09 13:07:07,sample,10878.309
2025-12-09 13:07:07,sample,10878.309
2025-12-09 13:07:08,sample,10878.309
2025-12-09 13:07:08,sample,10878.309
2025-12-09 13:07:09,sample,10878.309
2025-12-09 13:07:09,sample,10878.309
2025-12-09 13:07:10,sample,10878.309
2025-12-09 13:07:10,sample,10878.309
2025-12-09 13:07:11,sample,10878.309
2025-12-09 13:07:11,sample,10878.309
2025-12-09 13:07:12,sample,10878.309
2025-12-09 13:07:12,sample,10878.309
2025-12-09 13:07:13,sample,10878.309
2025-12-09 13:07:13,sample,10878.309
2025-12-09 13:07:14,sample,10878.309
2025-12-09 13:07:14,sample,10878.309
2025-12-09 13:07:15,sample,10878.309
2025-12-09 13:07:15,sample,10878.309
2025-12-09 13:07:16,sample,10878.309
2025-12-09 13:07:16,sample,10878.309
2025-12-09 13:07:17,sample,10878.035
2025-12-09 13:07:17,sample,10878.035
2025-12-09 13:07:18,sample,10878.035
2025-12-09 13:07:18,sample,10878.035
2025-12-09 13:07:19,sample,10878.035
2025-12-09 13:07:19,sample,10878.035
2025-12-09 13:07:20,sample,10878.035
2025-12-09 13:07:20,sample,10878.035
2025-12-09 13:07:21,sample,10878.035
2025-12-09 13:07:21,sample,10878.035
2025-12-09 13:07:22,sample,10878.035
2025-12-09 13:07:22,sample,10878.035
2025-12-09 13:07:23,sample,10878.035
2025-12-09 13:07:23,sample,10878.035
2025-12-09 13:07:24,sample,10878.035
2025-12-09 13:07:24,sample,10878.035
2025-12-09 13:07:25,sample,10878.035
2025-12-09 13:07:25,sample,10878.035
2025-12-09 13:07:26,sample,10878.035
2025-12-09 13:07:26,sample,10878.035
2025-12-09 13:07:27,sample,10878.035
2025-12-09 13:07:27,sample,10878.035
2025-12-09 13:07:28,sample,10878.035
2025-12-09 13:07:28,sample,10878.035
2025-12-09 13:07:29,sample,10878.035
2025-12-09 13:07:29,sample,10878.031
2025-12-09 13:07:30,sample,10878.031
2025-12-09 13:07:30,sample,10878.031
2025-12-09 13:07:31,sample,10878.031
2025-12-09 13:07:31,sample,10878.031
2025-12-09 13:07:32,sample,10878.031
2025-12-09 13:07:32,sample,10878.031
2025-12-09 13:07:33,sample,10878.031
2025-12-09 13:07:33,sample,10878.031
2025-12-09 13:07:34,sample,10878.031
2025-12-09 13:07:34,sample,10878.031
2025-12-09 13:07:35,sample,10878.031
2025-12-09 13:07:35,sample,10878.031
2025-12-09 13:07:36,sample,10878.031
2025-12-09 13:07:36,sample,10878.031
2025-12-09 13:07:37,sample,10878.031
2025-12-09 13:07:37,sample,10878.031
2025-12-09 13:07:38,sample,10878.031
2025-12-09 13:07:38,sample,10878.031
2025-12-09 13:07:39,sample,10878.031
2025-12-09 13:07:39,sample,10878.031
2025-12-09 13:07:40,sample,10878.031
2025-12-09 13:07:40,sample,10878.031
2025-12-09 13:07:41,sample,10878.031
2025-12-09 13:07:41,sample,10878.031
2025-12-09 13:07:42,sample,10878.000
2025-12-09 13:07:42,sample,10878.000
2025-12-09 13:07:43,sample,10878.000
2025-12-09 13:07:43,sample,10878.000
2025-12-09 13:07:44,sample,10878.000
2025-12-09 13:07:44,sample,10878.000
2025-12-09 13:07:45,sample,10878.000
2025-12-09 13:07:45,sample,10878.000
2025-12-09 13:07:46,sample,10878.000
2025-12-09 13:07:46,sample,10878.000
2025-12-09 13:07:47,sample,10878.000
2025-12-09 13:07:47,sample,10878.000
2025-12-09 13:07:48,sample,10878.000
2025-12-09 13:07:48,sample,10878.000
2025-12-09 13:07:49,sample,10878.000
2025-12-09 13:07:49,sample,10878.000
2025-12-09 13:07:50,sample,10878.000
2025-12-09 13:07:50,sample,10878.000
2025-12-09 13:07:51,sample,10878.000
2025-12-09 13:07:51,sample,10878.000
2025-12-09 13:07:52,sample,10878.000
2025-12-09 13:07:52,sample,10878.000
2025-12-09 13:07:53,sample,10878.000
2025-12-09 13:07:53,sample,10878.000
2025-12-09 13:07:54,sample,10878.000
2025-12-09 13:07:54,sample,10590.758
2025-12-09 13:07:55,sample,10591.094
2025-12-09 13:07:55,sample,10591.125
2025-12-09 13:07:56,sample,10591.125
2025-12-09 13:07:56,sample,10591.125
2025-12-09 13:07:57,sample,10591.191
2025-12-09 13:07:57,sample,10591.281
2025-12-09 13:07:58,sample,10591.281
2025-12-09 13:07:58,sample,10591.281
2025-12-09 13:07:59,sample,10591.281
2025-12-09 13:07:59,sample,10591.281
2025-12-09 13:08:00,sample,10591.281
2025-12-09 13:08:00,sample,10591.281
2025-12-09 13:08:01,sample,10591.281
2025-12-09 13:08:01,sample,10591.281
2025-12-09 13:08:02,sample,10591.281
2025-12-09 13:08:02,sample,10591.281
2025-12-09 13:08:03,sample,10591.281
2025-12-09 13:08:03,sample,10591.281
2025-12-09 13:08:04,sample,10591.281
2025-12-09 13:08:04,sample,10591.281
2025-12-09 13:08:05,sample,10591.281
2025-12-09 13:08:05,sample,10591.281
2025-12-09 13:08:06,sample,10591.281
2025-12-09 13:08:06,sample,10591.281
2025-12-09 13:08:07,sample,10591.281
2025-12-09 13:08:07,sample,10591.281
2025-12-09 13:08:08,sample,10591.281
2025-12-09 13:08:08,sample,10591.281
2025-12-09 13:08:09,sample,10591.281
2025-12-09 13:08:09,sample,10591.281
2025-12-09 13:08:10,sample,10591.281
2025-12-09 13:08:10,sample,10591.281
2025-12-09 13:08:11,sample,10591.281
2025-12-09 13:08:11,sample,10591.281
2025-12-09 13:08:12,sample,10591.281
2025-12-09 13:08:12,sample,10591.281
2025-12-09 13:08:13,sample,10591.281
2025-12-09 13:08:13,sample,10591.281
2025-12-09 13:08:14,sample,10591.344
2025-12-09 13:08:14,sample,10591.508
2025-12-09 13:08:15,sample,10591.508
2025-12-09 13:08:15,sample,10591.586
2025-12-09 13:08:16,sample,10591.586
2025-12-09 13:08:16,sample,10591.586
2025-12-09 13:08:17,sample,10591.559
2025-12-09 13:08:17,sample,10591.648
2025-12-09 13:08:18,sample,10591.648
2025-12-09 13:08:18,sample,10591.648
2025-12-09 13:08:19,sample,10591.664
2025-12-09 13:08:19,sample,10591.664
2025-12-09 13:08:20,sample,10591.680
2025-12-09 13:08:20,sample,10591.680
2025-12-09 13:08:21,sample,10591.680
2025-12-09 13:08:21,sample,10591.680
2025-12-09 13:08:22,sample,10591.695
2025-12-09 13:08:22,sample,10591.695
2025-12-09 13:08:23,sample,10591.695
2025-12-09 13:08:23,sample,10591.695
2025-12-09 13:08:24,sample,10591.695
2025-12-09 13:08:24,sample,10591.695
2025-12-09 13:08:25,sample,10591.695
2025-12-09 13:08:25,sample,10591.695
2025-12-09 13:08:26,sample,10591.695
2025-12-09 13:08:26,sample,10591.695
2025-12-09 13:08:27,sample,10591.695
2025-12-09 13:08:27,sample,10591.695
2025-12-09 13:08:28,sample,10591.695
2025-12-09 13:08:28,sample,10591.695
2025-12-09 13:08:29,sample,10591.695
2025-12-09 13:08:29,sample,10591.695
2025-12-09 13:08:30,sample,10591.695
2025-12-09 13:08:30,sample,10591.695
2025-12-09 13:08:31,sample,10591.695
2025-12-09 13:08:31,sample,10591.695
2025-12-09 13:08:32,sample,10591.695
2025-12-09 13:08:32,sample,10591.695
2025-12-09 13:08:33,sample,10591.695
2025-12-09 13:08:33,sample,10591.695
2025-12-09 13:08:34,sample,10591.695
2025-12-09 13:08:34,sample,10591.695
2025-12-09 13:08:35,sample,10591.695
2025-12-09 13:08:35,sample,10591.695
2025-12-09 13:08:36,sample,10591.695
2025-12-09 13:08:36,sample,10591.695
2025-12-09 13:08:37,sample,10591.695
2025-12-09 13:08:37,sample,10591.695
2025-12-09 13:08:38,sample,10591.695
2025-12-09 13:08:38,sample,10591.695
2025-12-09 13:08:39,sample,10591.719
2025-12-09 13:08:39,sample,10591.719
2025-12-09 13:08:40,sample,10591.719
2025-12-09 13:08:40,sample,10591.719
2025-12-09 13:08:41,sample,10591.719
2025-12-09 13:08:41,sample,10591.719
2025-12-09 13:08:42,sample,10591.719
2025-12-09 13:08:42,sample,10591.719
2025-12-09 13:08:43,sample,10591.719
2025-12-09 13:08:43,sample,10591.719
2025-12-09 13:08:44,sample,10591.719
2025-12-09 13:08:44,sample,10591.719
2025-12-09 13:08:45,sample,10591.719
2025-12-09 13:08:45,sample,10591.719
2025-12-09 13:08:46,sample,10591.719
2025-12-09 13:08:46,sample,10591.719
2025-12-09 13:08:47,sample,10591.719
2025-12-09 13:08:47,sample,10591.719
2025-12-09 13:08:48,sample,10591.719
2025-12-09 13:08:48,sample,10591.719
2025-12-09 13:08:49,sample,10591.719
2025-12-09 13:08:49,sample,10591.719
2025-12-09 13:08:50,sample,10591.742
2025-12-09 13:08:50,sample,10591.742
2025-12-09 13:08:51,sample,10591.742
2025-12-09 13:08:51,sample,10591.742
2025-12-09 13:08:52,sample,10591.742
2025-12-09 13:08:52,sample,10591.742
2025-12-09 13:08:53,sample,10591.742
2025-12-09 13:08:53,sample,10591.742
2025-12-09 13:08:54,sample,10591.742
2025-12-09 13:08:54,sample,10591.742
2025-12-09 13:08:55,sample,10591.742
2025-12-09 13:08:55,sample,10591.742
2025-12-09 13:08:56,sample,10591.742
2025-12-09 13:08:56,sample,10591.742
2025-12-09 13:08:57,sample,10591.742
2025-12-09 13:08:57,sample,10591.742
2025-12-09 13:08:58,sample,10591.742
2025-12-09 13:08:58,sample,10591.742
2025-12-09 13:08:59,sample,10591.742
2025-12-09 13:08:59,sample,10591.742
2025-12-09 13:09:00,sample,10591.742
2025-12-09 13:09:00,sample,10591.742
2025-12-09 13:09:01,sample,10591.742
2025-12-09 13:09:01,sample,10591.773
2025-12-09 13:09:02,sample,10591.773
2025-12-09 13:09:02,sample,10591.773
2025-12-09 13:09:03,sample,10591.773
2025-12-09 13:09:03,sample,10591.773
2025-12-09 13:09:04,sample,10591.773
2025-12-09 13:09:04,sample,10591.773
2025-12-09 13:09:05,sample,10591.773
2025-12-09 13:09:05,sample,10591.773
2025-12-09 13:09:06,sample,10591.773
2025-12-09 13:09:06,sample,10591.773
2025-12-09 13:09:07,sample,10591.773
2025-12-09 13:09:07,sample,10591.773
2025-12-09 13:09:08,sample,10591.773
2025-12-09 13:09:08,sample,10591.773
2025-12-09 13:09:09,sample,10591.773
2025-12-09 13:09:09,sample,10591.773
2025-12-09 13:09:10,sample,10591.773
2025-12-09 13:09:10,sample,10591.773
2025-12-09 13:09:11,sample,10591.773
2025-12-09 13:09:11,sample,10591.773
2025-12-09 13:09:12,sample,10591.773
2025-12-09 13:09:12,sample,10591.773
2025-12-09 13:09:13,sample,10591.773
2025-12-09 13:09:13,sample,10591.773
2025-12-09 13:09:14,sample,10591.773
2025-12-09 13:09:14,sample,10591.773
2025-12-09 13:09:15,sample,10591.773
2025-12-09 13:09:15,sample,10591.773
2025-12-09 13:09:16,sample,10591.914
2025-12-09 13:09:16,sample,10591.914
2025-12-09 13:09:17,sample,10591.914
2025-12-09 13:09:17,sample,10591.914
2025-12-09 13:09:18,sample,10591.938
2025-12-09 13:09:18,sample,10591.938
2025-12-09 13:09:19,sample,10591.938
2025-12-09 13:09:19,sample,10591.938
2025-12-09 13:09:20,sample,10591.938
2025-12-09 13:09:20,sample,10591.938
2025-12-09 13:09:21,sample,10591.938
2025-12-09 13:09:21,sample,10591.938
2025-12-09 13:09:22,sample,10591.938
2025-12-09 13:09:22,sample,10591.938
2025-12-09 13:09:23,sample,10591.938
2025-12-09 13:09:23,sample,10591.938
2025-12-09 13:09:24,sample,10591.938
2025-12-09 13:09:24,sample,10781.602
2025-12-09 13:09:25,sample,10785.312
2025-12-09 13:09:25,sample,10785.633
2025-12-09 13:09:26,sample,10783.680
2025-12-09 13:09:27,sample,10785.691
2025-12-09 13:09:27,sample,10785.691
2025-12-09 13:09:27,after_test_search_k1,10773.727
2025-12-09 13:09:27,before_test_search_k2,10773.727
2025-12-09 13:09:28,sample,10790.160
2025-12-09 13:09:28,sample,10790.160
2025-12-09 13:09:29,sample,10790.160
2025-12-09 13:09:29,sample,10790.160
2025-12-09 13:09:30,sample,10790.160
2025-12-09 13:09:30,sample,10790.160
2025-12-09 13:09:31,sample,10790.160
2025-12-09 13:09:31,sample,10790.160
